,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
0,00_0010,0.0,0.0,1.0,0.3864471120297919,0.4596439138217117,0.1539089741484964,0.18030694895475383
1,00_0011,0.0,0.0,1.0,0.1993023988961462,0.4692735155569186,0.3314240855469352,0.12996953930445404
2,00_0019,0.0,0.0,1.0,0.2004178360762609,0.4697529928208987,0.3298291711028403,0.13041759164084116
3,00_0046,0.0,0.0,1.0,0.1962869460716579,0.4632586889117196,0.3404543650166225,0.12656858902517168
4,00_0057,0.0,0.0,1.0,0.2010469689322428,0.4694701033201242,0.329482927747633,0.13041103081412514
5,00_0072,0.0,0.0,1.0,0.2026723966655969,0.467246077738471,0.3300815255959321,0.12969749876608117
6,00_0088,0.0,0.0,1.0,0.1999248530910351,0.463730990681515,0.33634415622744984,0.12750818930096566
7,00_0105,0.0,0.0,1.0,0.2822598837824673,0.4947518740770254,0.22298824214050733,0.16222502944781036
8,00_0119,0.0,0.0,1.0,0.2029783880701088,0.4694359172712758,0.32758569465861537,0.1307851532239319
9,00_0125,0.0,0.0,1.0,0.2760604184052497,0.4958473270449349,0.22809225454981535,0.16103696317384408
10,00_0126,0.0,0.0,1.0,0.1942361746280217,0.4657331187159781,0.3400307066560002,0.12731751470151936
11,00_0137,0.0,0.0,1.0,0.2095271104930353,0.4704947425639929,0.31997814694297183,0.13263345640595928
12,00_0145,0.0,0.0,1.0,0.2326252698075652,0.4957102324497702,0.27166449774266455,0.14992157535422385
13,00_0146,0.0,0.0,1.0,0.1736478893808539,0.4547211060123663,0.3716310046067797,0.11846243686976748
14,00_0156,0.0,0.0,1.0,0.2041948316464577,0.470737847139651,0.3250673212138913,0.1316448250003993
15,00_0162,0.0,0.0,1.0,0.2062436346433088,0.4696419525508811,0.32411441280581016,0.13155000021334334
16,00_0171,0.0,0.0,1.0,0.2004513229345545,0.4702886081890904,0.3292600688763551,0.1306760539293224
17,00_0177,0.0,0.0,1.0,0.2024532216929662,0.4696252991488384,0.3279214791581954,0.13076761428724862
18,00_0190,0.0,0.0,1.0,0.2896728136019542,0.4968935167345128,0.213433669663533,0.16540675295643203
19,00_0194,0.0,0.0,1.0,0.2045439442003894,0.4672018520820382,0.32825420371757247,0.13005789784896934
20,00_0201,0.0,0.0,1.0,0.2069599509273097,0.4670171059972178,0.3260229430754725,0.1304686992909255
21,00_0218,0.0,0.0,1.0,0.2004366662365989,0.4690465192523161,0.33051681451108506,0.13008974719737754
22,00_0238,0.0,0.0,1.0,0.2110111205610102,0.4716291122189998,0.31735976721999,0.13347985624644754
23,00_0243,0.0,0.0,1.0,0.203307656738982,0.4682239682935599,0.3284683749674581,0.13028384388663214
24,00_0260,0.0,0.0,1.0,0.2857933471436649,0.4934747578308056,0.22073189502552953,0.16259758694387577
25,00_0275,0.0,0.0,1.0,0.3766391438384521,0.4600613875442109,0.16329946861733702,0.17675676249023342
26,00_0281,0.0,0.0,1.0,0.1918643730083491,0.4611063323989907,0.3470292945926602,0.12471549370416771
27,00_0285,0.0,0.0,1.0,0.3877249155532618,0.46110553939238,0.15116954505435815,0.18147446429956085
28,00_0286,0.0,0.0,1.0,0.2137626856425181,0.4703518647917703,0.3158854495657116,0.1334626812430989
29,00_0293,0.0,0.0,1.0,0.1993789945744232,0.4666463899714506,0.3339746154541262,0.1287554183754475
30,00_0310,0.0,0.0,1.0,0.4696741285622568,0.4473158890999532,0.08300998233779006,0.2103426458409985
31,00_0326,0.0,0.0,1.0,0.1997865964359247,0.466796810971164,0.33341659259291134,0.1289069734241498
32,00_0360,0.0,0.0,1.0,0.297259634969569,0.4958374349639201,0.20690293006651095,0.16710902624692053
33,00_0364,0.0,0.0,1.0,0.2006950020524811,0.468033045485944,0.33127195246157487,0.12966670775784656
34,00_0367,0.0,0.0,1.0,0.2019959272902603,0.469363191731557,0.3286408809781827,0.13055208019714323
35,00_0371,0.0,0.0,1.0,0.1990963990984829,0.4658387233769854,0.33506487752453173,0.12832254616574096
36,00_0374,0.0,0.0,1.0,0.1995064132100591,0.4651532825145221,0.3353403042754188,0.1280851925729888
37,00_0380,0.0,0.0,1.0,0.2669173545144362,0.4989902886599698,0.23409235682559398,0.1601180911589726
38,00_0385,0.0,0.0,1.0,0.2696886173307398,0.4915076672182798,0.2388037154509804,0.15715586862606076
39,00_0389,0.0,0.0,1.0,0.2032166519532012,0.4673261867097185,0.32945716133708025,0.1298453862078576
40,00_0399,0.0,0.0,1.0,0.1604549524711274,0.4530614806213571,0.3864835669075155,0.11550524849766405
41,00_0414,0.0,0.0,1.0,0.2041621550800474,0.4682704801827999,0.3275673647371527,0.13047971408877965
42,00_0421,0.0,0.0,1.0,0.20285648817112,0.4692294519562126,0.3279140598726674,0.13066351668812368
43,00_0444,0.0,0.0,1.0,0.2026400571092826,0.4683290602181114,0.32903088267260605,0.13019755069501635
44,00_0454,0.0,0.0,1.0,0.2045103276846468,0.4681329660605861,0.3273567062547671,0.13048647402118171
45,00_0497,0.0,0.0,1.0,0.2034855996677783,0.4665899070914489,0.3299244932407729,0.1295562653358811
46,00_0523,0.0,0.0,1.0,0.2047115838812016,0.4688798475932853,0.3264085685255131,0.13087757202712635
47,00_0535,0.0,0.0,1.0,0.4638690300773541,0.4536789172062875,0.08245205271635847,0.21049951849118737
48,00_0538,0.0,0.0,1.0,0.2007026647942299,0.4698215287294977,0.3294758064762724,0.13050691425661362
49,00_0568,0.0,0.0,1.0,0.2019200019870271,0.4676012731548418,0.3304787248581311,0.129711318929235
