,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
0,00_0010,0.28514882922172546,0.4882487952709198,0.22660234570503235,0.3864471120297919,0.4596439138217117,0.1539089741484964,0.005539790671293126
1,00_0011,0.15764155983924866,0.4660305976867676,0.37632787227630615,0.19930239889614626,0.4692735155569186,0.3314240855469352,0.0008730710136186348
2,00_0019,0.1846170276403427,0.47599896788597107,0.339383989572525,0.2004178360762609,0.4697529928208987,0.3298291711028403,0.00014433887587104451
3,00_0046,0.16748729348182678,0.4673832654953003,0.3651294708251953,0.1962869460716579,0.4632586889117196,0.3404543650166225,0.0004232160606443939
4,00_0057,0.17011015117168427,0.4741656184196472,0.3557242155075073,0.2010469689322429,0.4694701033201242,0.3294829277476329,0.0004895672775999321
5,00_0072,0.17621344327926636,0.4738777279853821,0.34990882873535156,0.20267239666559692,0.467246077738471,0.3300815255959321,0.0003720274996486846
6,00_0088,0.16376280784606934,0.47027885913848877,0.3659583330154419,0.19992485309103514,0.463730990681515,0.33634415622744984,0.0006752840488143927
7,00_0105,0.2174071967601776,0.4970952868461609,0.2854974865913391,0.2822598837824673,0.4947518740770254,0.22298824214050733,0.002105681298708804
8,00_0119,0.1780061274766922,0.47663867473602295,0.34535521268844604,0.2029783880701088,0.4694359172712758,0.32758569465861537,0.0003377467571207388
9,00_0125,0.20216627418994904,0.47486454248428345,0.3229691982269287,0.2760604184052497,0.4958473270449349,0.22809225454981535,0.0029503108986151825
10,00_0126,0.17404718697071075,0.47125113010406494,0.3547016978263855,0.19423617462802176,0.4657331187159781,0.3400307066560001,0.000219021836153056
11,00_0137,0.17666958272457123,0.47665607929229736,0.3466743230819702,0.20952711049303527,0.4704947425639929,0.31997814694297183,0.0005587896006674696
12,00_0145,0.1711103618144989,0.47994592785835266,0.34894368052482605,0.2326252698075652,0.4957102324497702,0.27166449774266455,0.0020162986023232
13,00_0146,0.14605048298835754,0.4604147672653198,0.393534779548645,0.17364788938085393,0.4547211060123663,0.3716310046067797,0.00039701730902799227
14,00_0156,0.17342907190322876,0.4750894010066986,0.35148152709007263,0.2041948316464577,0.4707378471396511,0.3250673212138912,0.00048273399681795083
15,00_0162,0.15743902325630188,0.5000894069671631,0.3424715995788574,0.2062436346433089,0.4696419525508811,0.32411441280581005,0.0016544687865341719
16,00_0171,0.17318834364414215,0.4707791209220886,0.3560325503349304,0.20045132293455456,0.4702886081890904,0.329260068876355,0.00037175532126534466
17,00_0177,0.1568397432565689,0.4655432105064392,0.3776170611381531,0.20245322169296628,0.4696252991488384,0.3279214791581953,0.0010486264313760464
18,00_0190,0.23174630105495453,0.49581781029701233,0.27243587374687195,0.2896728136019542,0.4968935167345128,0.213433669663533,0.001678319000098694
19,00_0194,0.1613554060459137,0.47057950496673584,0.36806511878967285,0.2045439442003894,0.4672018520820382,0.32825420371757247,0.0009383291834650552
20,00_0201,0.17895673215389252,0.47199147939682007,0.3490517735481262,0.2069599509273097,0.4670171059972178,0.3260229430754725,0.00040446232619526776
21,00_0218,0.17059415578842163,0.4711291193962097,0.35827672481536865,0.20043666623659886,0.4690465192523161,0.33051681451108506,0.0004474563266044565
22,00_0238,0.19310247898101807,0.47396719455718994,0.332930326461792,0.2110111205610102,0.4716291122189998,0.31735976721999,0.00016309303613039008
23,00_0243,0.17066450417041779,0.47073638439178467,0.35859912633895874,0.20330765673898205,0.4682239682935599,0.3284683749674581,0.0005359438221325913
24,00_0260,0.17245399951934814,0.48797595500946045,0.3395700454711914,0.2857933471436649,0.4934747578308056,0.22073189502552953,0.0064380222761868736
25,00_0275,0.2658095061779022,0.49479174613952637,0.23939871788024902,0.37663914383845215,0.4600613875442109,0.1632994686173369,0.006744703196063995
26,00_0281,0.16299960017204285,0.4710347056388855,0.36596566438674927,0.1918643730083491,0.4611063323989907,0.3470292945926602,0.0004658738530411115
27,00_0285,0.28239962458610535,0.48928260803222656,0.2283177375793457,0.3877249155532618,0.46110553939237997,0.1511695450543582,0.005943682057225394
28,00_0286,0.1808980107307434,0.4705486297607422,0.3485533595085144,0.21376268564251813,0.4703518647917703,0.3158854495657116,0.0005400627867548246
29,00_0293,0.16637417674064636,0.47064924240112305,0.3629765510559082,0.19937899457442326,0.4666463899714506,0.3339746154541261,0.0005526704139072662
30,00_0310,0.329933762550354,0.4760799705982208,0.19398626685142517,0.4696741285622568,0.4473158890999532,0.08300998233779006,0.010177371138789774
31,00_0326,0.14835423231124878,0.4660864472389221,0.3855593204498291,0.19978659643592475,0.46679681097116404,0.3334165925929112,0.0013228963480426703
32,00_0360,0.1849006861448288,0.49975353479385376,0.31534576416015625,0.297259634969569,0.4958374349639201,0.20690293006651095,0.006319934609439294
33,00_0364,0.16178691387176514,0.4670445919036865,0.37116849422454834,0.20069500205248114,0.468033045485944,0.33127195246157487,0.0007574081831813251
34,00_0367,0.17445141077041626,0.47662702202796936,0.3489215672016144,0.2019959272902603,0.46936319173155705,0.32864088097818267,0.0004057318104435195
35,00_0371,0.16775870323181152,0.47097069025039673,0.36127060651779175,0.19909639909848292,0.4658387233769854,0.33506487752453173,0.0005041941331108924
