,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
0,00_0010,0.3846949338912964,0.46257907152175903,0.15272599458694458,0.3864471120297919,0.4596439138217117,0.1539089741484964,5.842639476584289e-06
1,00_0011,0.1972983479499817,0.47152674198150635,0.33117491006851196,0.19930239889614626,0.4692735155569186,0.3314240855469352,4.546624757641805e-06
2,00_0019,0.2190687507390976,0.4838080108165741,0.2971232235431671,0.2004178360762609,0.4697529928208987,0.3298291711028403,0.00027270007430958774
3,00_0046,0.2469508945941925,0.4732886552810669,0.279760479927063,0.1962869460716579,0.4632586889117196,0.3404543650166225,0.0013337179526321373
4,00_0057,0.21347108483314514,0.4759407341480255,0.31058821082115173,0.2010469689322429,0.4694701033201242,0.3294829277476329,9.81138596150197e-05
5,00_0072,0.2055458128452301,0.47302842140197754,0.32142579555511475,0.20267239666559692,0.467246077738471,0.3300815255959321,2.084600939213607e-05
6,00_0088,0.201768159866333,0.46915242075920105,0.32907941937446594,0.19992485309103514,0.463730990681515,0.33634415622744984,1.639484197754889e-05
7,00_0105,0.30901578068733215,0.4795725643634796,0.21141168475151062,0.2822598837824673,0.4947518740770254,0.22298824214050733,0.00047314473128175135
8,00_0119,0.21281969547271729,0.4751487374305725,0.3120315670967102,0.2029783880701088,0.4694359172712758,0.32758569465861537,6.474382278255174e-05
9,00_0125,0.30226388573646545,0.4668961465358734,0.23083999752998352,0.2760604184052497,0.4958473270449349,0.22809225454981535,0.0007623962765231764
10,00_0126,0.2103756219148636,0.4738844037055969,0.3157399892807007,0.19423617462802176,0.4657331187159781,0.3400307066560001,0.00016346260285336552
11,00_0137,0.21340438723564148,0.4765777289867401,0.310017853975296,0.20952711049303527,0.4704947425639929,0.31997814694297183,2.601799937904114e-05
12,00_0145,0.23008635640144348,0.4914294481277466,0.2784842252731323,0.2326252698075652,0.4957102324497702,0.27166449774266455,1.2385597847733883e-05
13,00_0146,0.19307845830917358,0.46450334787368774,0.34241819381713867,0.17364788938085393,0.4547211060123663,0.3716310046067797,0.00023661963235578523
14,00_0156,0.23227326571941376,0.49512776732444763,0.2725989520549774,0.2041948316464577,0.4707378471396511,0.3250673212138912,0.0006916333333050426
15,00_0162,0.22501499950885773,0.4837111532688141,0.2912738621234894,0.2062436346433089,0.4696419525508811,0.32411441280581005,0.00027515327387852385
16,00_0171,0.19951310753822327,0.4692729115486145,0.3312140107154846,0.20045132293455456,0.4702886081890904,0.329260068876355,9.559438976935628e-07
17,00_0177,0.19849982857704163,0.4660513401031494,0.33544886112213135,0.20245322169296628,0.4696252991488384,0.3279214791581953,1.420125019465124e-05
18,00_0190,0.27707991003990173,0.495536208152771,0.22738385200500488,0.2896728136019542,0.4968935167345128,0.213433669663533,8.021175335461163e-05
19,00_0194,0.2076084017753601,0.47389423847198486,0.31849735975265503,0.2045439442003894,0.4672018520820382,0.32825420371757247,2.7089467910569443e-05
20,00_0201,0.21381551027297974,0.4743272066116333,0.31185728311538696,0.2069599509273097,0.4670171059972178,0.3260229430754725,5.0218132467440824e-05
21,00_0218,0.20072034001350403,0.47137194871902466,0.3279077410697937,0.20043666623659886,0.4690465192523161,0.33051681451108506,2.744046508170027e-06
22,00_0238,0.2503805458545685,0.47489720582962036,0.27472227811813354,0.2110111205610102,0.4716291122189998,0.31735976721999,0.0007803160418964225
23,00_0243,0.21251758933067322,0.46154293417930603,0.32593944668769836,0.20330765673898205,0.4682239682935599,0.3284683749674581,6.472953758965955e-05
24,00_0260,0.2649434804916382,0.49624431133270264,0.23881220817565918,0.2857933471436649,0.4934747578308056,0.22073189502552953,0.0002211936830035828
25,00_0275,0.39292457699775696,0.4620359539985657,0.14503949880599976,0.37663914383845215,0.4600613875442109,0.1632994686173369,0.0001345571229344239
26,00_0281,0.19759038090705872,0.4685024321079254,0.33390721678733826,0.1918643730083491,0.4611063323989907,0.3470292945926602,4.374472868029466e-05
27,00_0285,0.38194331526756287,0.46311044692993164,0.1549462080001831,0.3877249155532618,0.46110553939237997,0.1511695450543582,1.872327804886259e-05
28,00_0286,0.21597160398960114,0.46087467670440674,0.3231537342071533,0.21376268564251813,0.4703518647917703,0.3158854495657116,4.734820715367309e-05
29,00_0293,0.20515647530555725,0.47435349225997925,0.3204900622367859,0.19937899457442326,0.4666463899714506,0.3339746154541261,4.6389354642234164e-05
30,00_0310,0.43774643540382385,0.44581377506256104,0.1164398193359375,0.4696741285622568,0.4473158890999532,0.08300998233779006,0.0005108169685001889
31,00_0326,0.19940397143363953,0.4710652530193329,0.3295307457447052,0.19978659643592475,0.46679681097116404,0.3334165925929112,9.182999705474791e-06
32,00_0360,0.25076988339424133,0.4911617040634155,0.2580684423446655,0.297259634969569,0.4958374349639201,0.20690293006651095,0.001091579730494806
33,00_0364,0.2069920003414154,0.469402015209198,0.3236059546470642,0.20069500205248114,0.468033045485944,0.33127195246157487,2.07631327770136e-05
34,00_0367,0.21866194903850555,0.4811803102493286,0.30015772581100464,0.2019959272902603,0.46936319173155705,0.32864088097818267,0.00020870028548802157
35,00_0371,0.2065972238779068,0.47065532207489014,0.32274746894836426,0.19909639909848292,0.4658387233769854,0.33506487752453173,3.973099769413843e-05
36,00_0374,0.19952481985092163,0.46752724051475525,0.3329479396343231,0.1995064132100592,0.4651532825145221,0.33534030427541867,2.8180076956494223e-06
37,00_0380,0.28732773661613464,0.4824788272380829,0.23019340634346008,0.2669173545144362,0.4989902886599698,0.23409235682559398,0.00034460602791189584
38,00_0385,0.266439825296402,0.48593655228614807,0.24762365221977234,0.2696886173307398,0.4915076672182798,0.2388037154509804,2.0795985634699078e-05
39,00_0389,0.21784061193466187,0.47309112548828125,0.3090682625770569,0.2032166519532012,0.4673261867097185,0.32945716133708025,0.00012354736232996974
40,00_0399,0.21859383583068848,0.4869910180568695,0.294415146112442,0.1604549524711274,0.4530614806213571,0.3864835669075155,0.002265671634442243
41,00_0414,0.19895176589488983,0.46461546421051025,0.3364327549934387,0.2041621550800474,0.4682704801827999,0.3275673647371527,2.0253648609249586e-05
42,00_0421,0.21835197508335114,0.4790987968444824,0.30254924297332764,0.20285648817112006,0.4692294519562126,0.3279140598726673,0.0001687570415853713
43,00_0444,0.2101520150899887,0.4764135479927063,0.3134344220161438,0.20264005710928265,0.4683290602181114,0.32903088267260594,6.089422764073405e-05
44,00_0454,0.21487237513065338,0.4748098850250244,0.3103177547454834,0.2045103276846468,0.4681329660605861,0.3273567062547671,7.59766370654839e-05
45,00_0497,0.19563043117523193,0.46756529808044434,0.33680427074432373,0.2034855996677783,0.4665899070914489,0.3299244932407729,3.1327529813853305e-05
46,00_0523,0.2094239592552185,0.475295752286911,0.3152802884578705,0.20471158388120167,0.4688798475932853,0.326408568525513,3.16851573516642e-05
47,00_0535,0.46268758177757263,0.4328170418739319,0.1044953465461731,0.4638690300773541,0.4536789172062875,0.08245205271635847,0.00021830683123390214
48,00_0538,0.2081177681684494,0.4742111563682556,0.3176710605621338,0.2007026647942299,0.4698215287294977,0.3294758064762724,3.712629442865448e-05
49,00_0568,0.19559872150421143,0.46922460198402405,0.3351766765117645,0.20192000198702714,0.4676012731548418,0.3304787248581311,2.129689171504057e-05
