,img_names,pred_r,pred_g,pred_b,gt_r,gt_g,gt_b,mse_loss
0,00_0010,0.34523794054985046,0.4556664526462555,0.19909557700157166,0.3864471120297919,0.4596439138217117,0.1539089741484964,0.000857008005732739
1,00_0011,0.14019808173179626,0.45659276843070984,0.4032091200351715,0.19930239889614626,0.4692735155569186,0.3314240855469352,0.0018270608275714646
2,00_0019,0.16593438386917114,0.4733540713787079,0.36071154475212097,0.2004178360762609,0.4697529928208987,0.3298291711028403,0.0006010381214490783
3,00_0046,0.15347997844219208,0.4639536440372467,0.3825663626194,0.1962869460716579,0.4632586889117196,0.3404543650166225,0.0009164597201283152
4,00_0057,0.16095693409442902,0.4691466987133026,0.36989638209342957,0.2010469689322429,0.4694701033201242,0.3294829277476329,0.0008036577419184216
5,00_0072,0.1592886596918106,0.46645793318748474,0.37425342202186584,0.20267239666559692,0.467246077738471,0.3300815255959321,0.0009413849028219613
6,00_0088,0.14441414177417755,0.4548454284667969,0.40074044466018677,0.19992485309103514,0.463730990681515,0.33634415622744984,0.0015801961433875638
7,00_0105,0.19866544008255005,0.4827030599117279,0.31863150000572205,0.2822598837824673,0.4947518740770254,0.22298824214050733,0.003566602470144255
8,00_0119,0.15598934888839722,0.46750837564468384,0.37650227546691895,0.2029783880701088,0.4694359172712758,0.32758569465861537,0.001105842609971335
9,00_0125,0.17594504356384277,0.4686101973056793,0.3554447591304779,0.2760604184052497,0.4958473270449349,0.22809225454981535,0.005382474758034227
10,00_0126,0.15344646573066711,0.4637173116207123,0.382836252450943,0.19423617462802176,0.4657331187159781,0.3400307066560001,0.0008339319150881283
11,00_0137,0.17354053258895874,0.47325873374938965,0.3532007336616516,0.20952711049303527,0.4704947425639929,0.31997814694297183,0.00065133671825956
12,00_0145,0.16146034002304077,0.4723984897136688,0.3661411702632904,0.2326252698075652,0.4957102324497702,0.27166449774266455,0.002803942290315234
13,00_0146,0.11206377297639847,0.43968603014945984,0.4482502043247223,0.17364788938085393,0.4547211060123663,0.3716310046067797,0.0020093284497604367
